timestamp_ns,value,twin_id
5147608670063,43.000000,0
5147623358268,32.000000,3
5147623765733,16.000000,4
5147636466502,24.000000,2
5147684980140,39.000000,1
5147708677225,44.000000,0
5147723379615,33.000000,3
5147723782969,17.000000,4
5147736484238,25.000000,2
5147784994320,40.000000,1
5147808713923,45.000000,0
5147823393721,34.000000,3
5147823796186,18.000000,4
5147836502325,26.000000,2
5147885011982,41.000000,1
5147908715585,46.000000,0
5147923423401,35.000000,3
5147923815348,19.000000,4
5147936510376,27.000000,2
5147985031032,42.000000,1
5148008738210,47.000000,0
5148023440322,36.000000,3
5148023833343,20.000000,4
5148036536593,28.000000,2
5148085039860,43.000000,1
5148108751130,48.000000,0
5148123464558,37.000000,3
5148123864615,21.000000,4
5148136559644,29.000000,2
5148185057726,44.000000,1
5148208770107,49.000000,0
5148223472960,38.000000,3
5148223873592,22.000000,4
5148236571490,30.000000,2
5148285080536,45.000000,1
5148308797083,50.000000,0
5148323492381,39.000000,3
5148323893383,23.000000,4
5148336595411,31.000000,2
5148385094160,46.000000,1
5148408804245,51.000000,0
5148423509302,40.000000,3
5148423910859,24.000000,4
5148436608147,32.000000,2
5148485113507,47.000000,1
5148508824203,52.000000,0
5148523541741,41.000000,3
5148523928021,25.000000,4
5148536616160,33.000000,2
5148585139021,48.000000,1
5148608850809,53.000000,0
5148623544384,42.000000,3
5148623944201,26.000000,4
5148636642581,34.000000,2
5148685144090,49.000000,1
5148708862637,54.000000,0
5148723568991,43.000000,3
5148723964437,27.000000,4
5148736665891,35.000000,2
5148785165696,50.000000,1
5148808877984,55.000000,0
5148823577226,44.000000,3
5148823982543,28.000000,4
5148836688145,36.000000,2
5148885199431,51.000000,1
5148908912146,56.000000,0
5148923595332,45.000000,3
5148923999982,29.000000,4
5148936699196,37.000000,2
5148985194686,52.000000,1
5149008918178,57.000000,0
5149023616938,46.000000,3
5149024019459,30.000000,4
5149036724172,38.000000,2
5149085217125,53.000000,1
5149108933784,58.000000,0
5149123619174,47.000000,3
5149124045472,31.000000,4
5149136732223,39.000000,2
5149185230083,54.000000,1
5149208949797,59.000000,0
5149223643836,48.000000,3
5149224056449,32.000000,4
5149236775792,40.000000,2
5149285251430,55.000000,1
5149323668238,49.000000,3
5149324075962,33.000000,4
5149336768713,41.000000,2
5149385269314,56.000000,1
5149423679826,50.000000,3
5149424089735,34.000000,4
5149436792615,42.000000,2
5149485301086,57.000000,1
5149523694765,51.000000,3
5149524123026,35.000000,4
5149536802388,43.000000,2
5149585308581,58.000000,1
5149623719982,52.000000,3
5149624141021,36.000000,4
5149636825346,44.000000,2
5149685317039,59.000000,1
5149723743477,53.000000,3
5149724154850,37.000000,4
5149736836267,45.000000,2
5149823754305,54.000000,3
5149824175159,38.000000,4
5149836865002,46.000000,2
5149923766189,55.000000,3
5149924190210,39.000000,4
5149936870553,47.000000,2
5150023781240,56.000000,3
5150024208038,40.000000,4
5150036896289,48.000000,2
5150123802476,57.000000,3
5150124225941,41.000000,4
5150136906524,49.000000,2
5150223814526,58.000000,3
5150224241250,42.000000,4
5150236931112,50.000000,2
5150323853243,59.000000,3
5150324260208,43.000000,4
5150336939959,51.000000,2
5150424283333,44.000000,4
5150436963213,52.000000,2
5150524296902,45.000000,4
5150536978060,53.000000,2
5150624325619,46.000000,4
5150636957332,54.000000,2
5150724333096,47.000000,4
5150737013031,55.000000,2
5150824348646,48.000000,4
5150837049767,56.000000,2
5150924374252,49.000000,4
5150937049577,57.000000,2
5151024394192,50.000000,4
5151037073016,58.000000,2
5151124409372,51.000000,4
5151137081752,59.000000,2
5151224449015,52.000000,4
5151324449732,53.000000,4
5151424460357,54.000000,4
5151524478481,55.000000,4
5151624508439,56.000000,4
5151724512564,57.000000,4
5151824527503,58.000000,4
5151924552961,59.000000,4
5179309057941,60.000000,0
5179409034954,61.000000,0
5179509057986,62.000000,0
5179609062981,63.000000,0
5179709088180,64.000000,0
5179785382349,60.000000,1
5179809095767,65.000000,0
5179885396992,61.000000,1
5179909109892,66.000000,0
5179985398431,62.000000,1
5180009157053,67.000000,0
5180085428982,63.000000,1
5180109147808,68.000000,0
5180185433699,64.000000,1
5180209168821,69.000000,0
5180285463916,65.000000,1
5180309199983,70.000000,0
5180385480300,66.000000,1
5180409214663,71.000000,0
5180423886942,60.000000,3
5180485499017,67.000000,1
5180509225343,72.000000,0
5180523896307,61.000000,3
5180585526383,68.000000,1
5180609244653,73.000000,0
5180623911895,62.000000,3
5180685540156,69.000000,1
5180709262666,74.000000,0
5180723946668,63.000000,3
5180785545206,70.000000,1
5180809281532,75.000000,0
5180823949625,64.000000,3
5180885576164,71.000000,1
5180909302953,76.000000,0
5180923976269,65.000000,3
5180985586844,72.000000,1
5181009326688,77.000000,0
5181023994393,66.000000,3
5181085615747,73.000000,1
5181109338646,78.000000,0
5181124003388,67.000000,3
5181185626279,74.000000,1
5181209355326,79.000000,0
5181224020402,68.000000,3
5181237116098,60.000000,2
5181285645533,75.000000,1
5181309395136,80.000000,0
5181324060841,69.000000,3
5181337121816,61.000000,2
5181385660731,76.000000,1
5181409399742,81.000000,0
5181424054540,70.000000,3
5181437136662,62.000000,2
5181485681097,77.000000,1
5181509411552,82.000000,0
5181524078572,71.000000,3
5181537155380,63.000000,2
5181585707721,78.000000,1
5181609432454,83.000000,0
5181624093493,72.000000,3
5181637184356,64.000000,2
5181685721550,79.000000,1
5181709450246,84.000000,0
5181724109432,73.000000,3
5181737187370,65.000000,2
5181785743193,80.000000,1
5181809466518,85.000000,0
5181824125760,74.000000,3
5181837208031,66.000000,2
5181885741447,81.000000,1
5181909483124,86.000000,0
5181924143737,75.000000,3
5181937222545,67.000000,2
5181985760016,82.000000,1
5182009508119,87.000000,0
5182024157528,76.000000,3
5182024683401,60.000000,4
5182037245003,68.000000,2
5182085782696,83.000000,1
5182109520300,88.000000,0
5182124175671,77.000000,3
5182124691303,61.000000,4
5182137257090,69.000000,2
5182185809173,84.000000,1
5182209539183,89.000000,0
5182224189222,78.000000,3
5182224702335,62.000000,4
5182237275474,70.000000,2
5182285820890,85.000000,1
5182309570697,90.000000,0
5182324209976,79.000000,3
5182324721293,63.000000,4
5182337301673,71.000000,2
5182385831737,86.000000,1
5182409574673,91.000000,0
5182424224878,80.000000,3
5182424738899,64.000000,4
5182437311816,72.000000,2
5182485855898,87.000000,1
5182509595816,92.000000,0
5182524240299,81.000000,3
5182524772246,65.000000,4
5182537339329,73.000000,2
5182585877986,88.000000,1
5182609613367,93.000000,0
5182624256646,82.000000,3
5182624774667,66.000000,4
5182637364472,74.000000,2
5182685891833,89.000000,1
5182709630640,94.000000,0
5182724277085,83.000000,3
5182724789736,67.000000,4
5182737378319,75.000000,2
5182785905050,90.000000,1
5182809648875,95.000000,0
5182824292802,84.000000,3
5182824815194,68.000000,4
5182837386555,76.000000,2
5182885921434,91.000000,1
5182909665185,96.000000,0
5182924333094,85.000000,3
5182924829893,69.000000,4
5182937405457,77.000000,2
5182985931984,92.000000,1
5183009685477,97.000000,0
5183024327718,86.000000,3
5183024841499,70.000000,4
5183037421749,78.000000,2
5183085958072,93.000000,1
5183109700953,98.000000,0
5183124343065,87.000000,3
5183124877290,71.000000,4
5183137439744,79.000000,2
5183185964752,94.000000,1
5183209726985,99.000000,0
5183224364356,88.000000,3
5183224886507,72.000000,4
5183237455887,80.000000,2
5183286008877,95.000000,1
5183309751776,100.000000,0
5183324385870,89.000000,3
5183324903428,73.000000,4
5183337478919,81.000000,2
5183386007112,96.000000,1
5183409763568,101.000000,0
5183424400939,90.000000,3
5183424923868,74.000000,4
5183437493914,82.000000,2
5183486028200,97.000000,1
5183509782118,102.000000,0
5183524420712,91.000000,3
5183524939066,75.000000,4
5183537510575,83.000000,2
5183586056121,98.000000,1
5183609802669,103.000000,0
5183624437447,92.000000,3
5183624971950,76.000000,4
5183637537811,84.000000,2
5183686071190,99.000000,1
5183709821201,104.000000,0
5183724462535,93.000000,3
5183724972464,77.000000,4
5183737546213,85.000000,2
5183786080481,100.000000,1
5183809836696,105.000000,0
5183824471623,94.000000,3
5183824991125,78.000000,4
5183837562801,86.000000,2
5183886105643,101.000000,1
5183909855783,106.000000,0
5183924491210,95.000000,3
5183925006305,79.000000,4
5183937580462,87.000000,2
5183986116397,102.000000,1
5184009892389,107.000000,0
5184024526150,96.000000,3
5184025027856,80.000000,4
5184037597420,88.000000,2
5184086144447,103.000000,1
5184109894606,108.000000,0
5184124525385,97.000000,3
5184125053981,81.000000,4
5184137615786,89.000000,2
5184186153294,104.000000,1
5184209909935,109.000000,0
5184224543491,98.000000,3
5184225063327,82.000000,4
5184237631670,90.000000,2
5184286176048,105.000000,1
5184309939411,110.000000,0
5184324571412,99.000000,3
5184325079600,83.000000,4
5184337649461,91.000000,2
5184386209432,106.000000,1
5184409946276,111.000000,0
5184424585426,100.000000,3
5184425099243,84.000000,4
5184437667197,92.000000,2
5184486209724,107.000000,1
5184509963271,112.000000,0
5184524608513,101.000000,3
5184525114849,85.000000,4
5184537696469,93.000000,2
5184586237459,108.000000,1
5184609981026,113.000000,0
5184624619916,102.000000,3
5184625132918,86.000000,4
5184637712501,94.000000,2
5184686249862,109.000000,1
5184710004910,114.000000,0
5184724641096,103.000000,3
5184725167376,87.000000,4
5184737720867,95.000000,2
5184786256116,110.000000,1
5184810014442,115.000000,0
5184824656572,104.000000,3
5184825167056,88.000000,4
5184837735862,96.000000,2
5184886281648,111.000000,1
5184910034548,116.000000,0
5184924677789,105.000000,3
5184925189403,89.000000,4
5184937754912,97.000000,2
5184986291569,112.000000,1
5185010059506,117.000000,0
5185024690007,106.000000,3
5185025211380,90.000000,4
5185037772092,98.000000,2
5185086318879,113.000000,1
5185110084167,118.000000,0
5185124708187,107.000000,3
5185125226597,91.000000,4
5185137797680,99.000000,2
5185186334707,114.000000,1
5185210090533,119.000000,0
5185224725422,108.000000,3
5185225242758,92.000000,4
5185237813712,100.000000,2
5185286353980,115.000000,1
5185310113676,120.000000,0
5185324741843,109.000000,3
5185325261809,93.000000,4
5185337831651,101.000000,2
5185386369067,116.000000,1
5185410118708,121.000000,0
5185424761227,110.000000,3
5185425278841,94.000000,4
5185437849572,102.000000,2
5185486401025,117.000000,1
5185510147054,122.000000,0
5185524774407,111.000000,3
5185525299373,95.000000,4
5185537865178,103.000000,2
5185586414168,118.000000,1
5185610161753,123.000000,0
5185624791328,112.000000,3
5185625316868,96.000000,4
5185637893877,104.000000,2
5185686425478,119.000000,1
5185710186378,124.000000,0
5185724809731,113.000000,3
5185725332104,97.000000,4
5185737903816,105.000000,2
5185786436640,120.000000,1
5185810197336,125.000000,0
5185824824114,114.000000,3
5185825364358,98.000000,4
5185837918830,106.000000,2
5185886455820,121.000000,1
5185910217349,126.000000,0
5185924843758,115.000000,3
5185925377983,99.000000,4
5185937936288,107.000000,2
5185986467130,122.000000,1
5186010232955,127.000000,0
5186024868308,116.000000,3
5186025397478,100.000000,4
5186037954468,108.000000,2
5186086492365,123.000000,1
5186110247321,128.000000,0
5186124878451,117.000000,3
5186125412991,101.000000,4
5186137972463,109.000000,2
5186186508342,124.000000,1
5186210281445,129.000000,0
5186224896854,118.000000,3
5186225428893,102.000000,4
5186237991476,110.000000,2
5186286530263,125.000000,1
5186310295644,130.000000,0
5186324913663,119.000000,3
5186325445981,103.000000,4
5186338009508,111.000000,2
5186386544202,126.000000,1
5186410304046,131.000000,0
5186424931121,120.000000,3
5186425462698,104.000000,4
5186438025281,112.000000,2
5186486560827,127.000000,1
5186510321560,132.000000,0
5186524948079,121.000000,3
5186525481304,105.000000,4
5186538075554,113.000000,2
5186586607174,128.000000,1
5186610340518,133.000000,0
5186624964759,122.000000,3
5186625499003,106.000000,4
5186638069734,114.000000,2
5186686604613,129.000000,1
5186710357624,134.000000,0
5186724984958,123.000000,3
5186725515739,107.000000,4
5186738073766,115.000000,2
5186786613941,130.000000,1
5186810378471,135.000000,0
5186824999879,124.000000,3
5186825533104,108.000000,4
5186838089965,116.000000,2
5186886636288,131.000000,1
5186910395336,136.000000,0
5186925026022,125.000000,3
5186925567543,109.000000,4
5186938107552,117.000000,2
5186986648246,132.000000,1
5187010414460,137.000000,0
5187025047313,126.000000,3
5187025572520,110.000000,4
5187038124936,118.000000,2
5187086673833,133.000000,1
5187110432252,138.000000,0
5187125054382,127.000000,3
5187125586607,111.000000,4
5187138142061,119.000000,2
5187186685773,134.000000,1
5187210446413,139.000000,0
5187225069692,128.000000,3
5187225604713,112.000000,4
5187238158945,120.000000,2
5187286711879,135.000000,1
5187310488205,140.000000,0
5187325093058,129.000000,3
5187325622782,113.000000,4
5187338177569,121.000000,2
5187386724281,136.000000,1
5187410484533,141.000000,0
5187425104441,130.000000,3
5187425639389,114.000000,4
5187438191601,122.000000,2
5187486742276,137.000000,1
5187510503509,142.000000,0
5187525121955,131.000000,3
5187525656050,115.000000,4
5187538218559,123.000000,2
5187586769012,138.000000,1
5187610522764,143.000000,0
5187625140505,132.000000,3
5187625681360,116.000000,4
5187638254795,124.000000,2
5187686781840,139.000000,1
5187710542388,144.000000,0
5187725159778,133.000000,3
5187725693873,117.000000,4
5187738254512,125.000000,2
5187786790150,140.000000,1
5187810562439,145.000000,0
5187825173292,134.000000,3
5187825713109,118.000000,4
5187838264674,126.000000,2
5187886814738,141.000000,1
5187910576063,146.000000,0
5187925191305,135.000000,3
5187925729567,119.000000,4
5187938282372,127.000000,2
5187986826233,142.000000,1
5188010601540,147.000000,0
5188025210244,136.000000,3
5188025761451,120.000000,4
5188038297275,128.000000,2
5188086850691,143.000000,1
5188110611998,148.000000,0
5188125227184,137.000000,3
5188125766835,121.000000,4
5188138314121,129.000000,2
5188186862778,144.000000,1
5188210637048,149.000000,0
5188225246401,138.000000,3
5188225781719,122.000000,4
5188238333505,130.000000,2
5188286883106,145.000000,1
5188310657914,150.000000,0
5188325262563,139.000000,3
5188325801251,123.000000,4
5188338348297,131.000000,2
5188386899453,146.000000,1
5188410680279,151.000000,0
5188425276447,140.000000,3
5188425815468,124.000000,4
5188438369606,132.000000,2
5188486919837,147.000000,1
5188510685200,152.000000,0
5188525294423,141.000000,3
5188525834018,125.000000,4
5188538381972,133.000000,2
5188586944314,148.000000,1
5188610717324,153.000000,0
5188625314140,142.000000,3
5188625849050,126.000000,4
5188638413911,134.000000,2
5188686956920,149.000000,1
5188710723319,154.000000,0
5188725331691,143.000000,3
5188725871564,127.000000,4
5188738434814,135.000000,2
5188786972785,150.000000,1
5188810742148,155.000000,0
5188825347889,144.000000,3
5188825887763,128.000000,4
5188838437049,136.000000,2
5188886986169,151.000000,1
5188910758106,156.000000,0
5188925372218,145.000000,3
5188925903906,129.000000,4
5188938450563,137.000000,2
5188987003867,152.000000,1
5189010782638,157.000000,0
5189025388583,146.000000,3
5189025918901,130.000000,4
5189038469298,138.000000,2
5189087023992,153.000000,1
5189110799336,158.000000,0
5189125401004,147.000000,3
5189125940062,131.000000,4
5189138484441,139.000000,2
5189187035431,154.000000,1
5189210812813,159.000000,0
5189225418591,148.000000,3
5189225957483,132.000000,4
5189238499955,140.000000,2
5189287058926,155.000000,1
5189325441512,149.000000,3
5189325972682,133.000000,4
5189338518635,141.000000,2
5189387074514,156.000000,1
5189425450878,150.000000,3
5189425990029,134.000000,4
5189438534260,142.000000,2
5189487094694,157.000000,1
5189525470391,151.000000,3
5189526009579,135.000000,4
5189538569551,143.000000,2
5189587115874,158.000000,1
5189625492553,152.000000,3
5189626030778,136.000000,4
5189638577379,144.000000,2
5189687131591,159.000000,1
5189725504418,153.000000,3
5189726049199,137.000000,4
5189738586967,145.000000,2
5189825522691,154.000000,3
5189826063101,138.000000,4
5189838603258,146.000000,2
5189925545593,155.000000,3
5189926081059,139.000000,4
5189938619568,147.000000,2
5190025556922,156.000000,3
5190026097221,140.000000,4
5190038639692,148.000000,2
5190125598787,157.000000,3
5190126116308,141.000000,4
5190138654687,149.000000,2
5190225590189,158.000000,3
5190226133507,142.000000,4
5190238671368,150.000000,2
5190325618944,159.000000,3
5190326149483,143.000000,4
5190338691677,151.000000,2
5190426174923,144.000000,4
5190438711765,152.000000,2
5190526191584,145.000000,4
5190538726019,153.000000,2
5190626221450,146.000000,4
5190638741847,154.000000,2
5190726226111,147.000000,4
5190738761139,155.000000,2
5190826239088,148.000000,4
5190838792208,156.000000,2
5190926268416,149.000000,4
5190938797369,157.000000,2
5191026286337,150.000000,4
5191038810957,158.000000,2
5191126302184,151.000000,4
5191138826007,159.000000,2
5191226313105,152.000000,4
5191326336970,153.000000,4
5191426348298,154.000000,4
5191526371108,155.000000,4
5191626395140,156.000000,4
5191726401672,157.000000,4
5191826419315,158.000000,4
5191926435810,159.000000,4
5219310878549,160.000000,0
5219410891414,161.000000,0
5219510894964,162.000000,0
5219610935626,163.000000,0
5219710967862,164.000000,0
5219787188531,160.000000,1
5219810957134,165.000000,0
5219887189674,161.000000,1
5219910969963,166.000000,0
5219987217613,162.000000,1
5220011003828,167.000000,0
5220087235979,163.000000,1
5220111004934,168.000000,0
5220187260789,164.000000,1
5220211024337,169.000000,0
5220287264932,165.000000,1
5220311047202,170.000000,0
5220387293575,166.000000,1
5220411070604,171.000000,0
5220425658994,160.000000,3
5220487299292,167.000000,1
5220511079377,172.000000,0
5220525692267,161.000000,3
5220587328120,168.000000,1
5220611115613,173.000000,0
5220625699521,162.000000,3
5220687342134,169.000000,1
5220711118367,174.000000,0
5220725724275,163.000000,3
5220787353147,170.000000,1
5220811133788,175.000000,0
5220825728289,164.000000,3
5220887388105,171.000000,1
5220911156968,176.000000,0
5220925759228,165.000000,3
5220987399304,172.000000,1
5221011182704,177.000000,0
5221025763075,166.000000,3
5221087414651,173.000000,1
5221111198458,178.000000,0
5221125807403,167.000000,3
5221187433812,174.000000,1
5221211214083,179.000000,0
5221225794528,168.000000,3
5221238868354,160.000000,2
5221287448696,175.000000,1
5221311232837,180.000000,0
5221325824615,169.000000,3
5221338885516,161.000000,2
5221387462913,176.000000,1
5221411256035,181.000000,0
5221425831240,170.000000,3
5221438887751,162.000000,2
5221487474242,177.000000,1
5221511271660,182.000000,0
5221525865420,171.000000,3
5221538914802,163.000000,2
5221587498237,178.000000,1
5221611298674,183.000000,0
5221625883804,172.000000,3
5221638932723,164.000000,2
5221687525898,179.000000,1
5221711313594,184.000000,0
5221725897762,173.000000,3
5221738951107,165.000000,2
5221787528115,180.000000,1
5221811323663,185.000000,0
5221825898923,174.000000,3
5221838974102,166.000000,2
5221887552851,181.000000,1
5221911341084,186.000000,0
5221925924937,175.000000,3
5221938988930,167.000000,2
5221987573809,182.000000,1
5222011363116,187.000000,0
5222025941858,176.000000,3
5222026495342,160.000000,4
5222039022369,168.000000,2
5222087588841,183.000000,1
5222111380278,188.000000,0
5222125966408,177.000000,3
5222126503356,161.000000,4
5222139027364,169.000000,2
5222187601280,184.000000,1
5222211392810,189.000000,0
5222225975977,178.000000,3
5222226517962,162.000000,4
5222239044230,170.000000,2
5222287622924,185.000000,1
5222311416712,190.000000,0
5222326003732,179.000000,3
5222326545216,163.000000,4
5222339084966,171.000000,2
5222387640344,186.000000,1
5222411430170,191.000000,0
5222426022856,180.000000,3
5222426561081,164.000000,4
5222439078979,172.000000,2
5222487651654,187.000000,1
5222511446276,192.000000,0
5222526033777,181.000000,3
5222526578521,165.000000,4
5222539097992,173.000000,2
5222587673371,188.000000,1
5222611474049,193.000000,0
5222626055106,182.000000,3
5222626596812,166.000000,4
5222639114302,174.000000,2
5222687688607,189.000000,1
5222711492822,194.000000,0
5222726065712,183.000000,3
5222726613677,167.000000,4
5222739133130,175.000000,2
5222787720547,190.000000,1
5222811501595,195.000000,0
5222826081188,184.000000,3
5222826630876,168.000000,4
5222839153385,176.000000,2
5222887720004,191.000000,1
5222911517201,196.000000,0
5222926095627,185.000000,3
5222926651260,169.000000,4
5222939168195,177.000000,2
5222987740129,192.000000,1
5223011537436,197.000000,0
5223026107141,186.000000,3
5223026667014,170.000000,4
5223039184967,178.000000,2
5223087752291,193.000000,1
5223111560487,198.000000,0
5223126130136,187.000000,3
5223126699342,171.000000,4
5223139216222,179.000000,2
5223187776212,194.000000,1
5223211574852,199.000000,0
5223226141020,188.000000,3
5223226709856,172.000000,4
5223239219624,180.000000,2
5223287795040,195.000000,1
5223311592847,200.000000,0
5223326166348,189.000000,3
5223326724943,173.000000,4
5223339253989,181.000000,2
5223387810720,196.000000,1
5223411611527,201.000000,0
5223426174973,190.000000,3
5223426741475,174.000000,4
5223439265114,182.000000,2
5223487831622,197.000000,1
5223511629263,202.000000,0
5223526219486,191.000000,3
5223526759896,175.000000,4
5223539274424,183.000000,2
5223587846580,198.000000,1
5223611658925,203.000000,0
5223626221351,192.000000,3
5223626777151,176.000000,4
5223639291270,184.000000,2
5223687869223,199.000000,1
5223711675438,204.000000,0
5223726238902,193.000000,3
5223726795146,177.000000,4
5223739311210,185.000000,2
5223787879218,200.000000,1
5223811684192,205.000000,0
5223826244119,194.000000,3
5223826810881,178.000000,4
5223839326501,186.000000,2
5223887911343,201.000000,1
5223911697891,206.000000,0
5223926266984,195.000000,3
5223926828172,179.000000,4
5223939343385,187.000000,2
5223987911375,202.000000,1
5224011723627,207.000000,0
5224026279331,196.000000,3
5224026851371,180.000000,4
5224039360713,188.000000,2
5224087929037,203.000000,1
5224111736214,208.000000,0
5224126302067,197.000000,3
5224126872533,181.000000,4
5224139378912,189.000000,2
5224187946254,204.000000,1
5224211756043,209.000000,0
5224226313303,198.000000,3
5224226899750,182.000000,4
5224239410814,190.000000,2
5224287971230,205.000000,1
5224311777723,210.000000,0
5224326337501,199.000000,3
5224326901078,183.000000,4
5224339422624,191.000000,2
5224387984966,206.000000,1
5224411791033,211.000000,0
5224426346422,200.000000,3
5224426918018,184.000000,4
5224439429360,192.000000,2
5224487998665,207.000000,1
5224511810139,212.000000,0
5224526370639,201.000000,3
5224526935439,185.000000,4
5224539447855,193.000000,2
5224588022437,208.000000,1
5224611837652,213.000000,0
5224626411838,202.000000,3
5224626951915,186.000000,4
5224639466294,194.000000,2
5224688041192,209.000000,1
5224711850981,214.000000,0
5224726407555,203.000000,3
5224726969984,187.000000,4
5224739483659,195.000000,2
5224788053113,210.000000,1
5224811882457,215.000000,0
5224826422069,204.000000,3
5224826985757,188.000000,4
5224839499728,196.000000,2
5224888066885,211.000000,1
5224911882378,216.000000,0
5224926443601,205.000000,3
5224927004085,189.000000,4
5224939519983,197.000000,2
5224988088028,212.000000,1
5225011906947,217.000000,0
5225026448225,206.000000,3
5225027021617,190.000000,4
5225039536144,198.000000,2
5225088106616,213.000000,1
5225111918664,218.000000,0
5225126473998,207.000000,3
5225127039853,191.000000,4
5225139551787,199.000000,2
5225188120722,214.000000,1
5225211942752,219.000000,0
5225226484326,208.000000,3
5225227054366,192.000000,4
5225239571801,200.000000,2
5225288144032,215.000000,1
5225311954691,220.000000,0
5225326509007,209.000000,3
5225327072009,193.000000,4
5225339595907,201.000000,2
5225388167008,216.000000,1
5225411974093,221.000000,0
5225426518094,210.000000,3
5225427089653,194.000000,4
5225439606013,202.000000,2
5225488174022,217.000000,1
5225511991181,222.000000,0
5225526542348,211.000000,3
5225527105740,195.000000,4
5225539622545,203.000000,2
5225588193313,218.000000,1
5225612021083,223.000000,0
5225626565195,212.000000,3
5225627121494,196.000000,4
5225639641336,204.000000,2
5225688219475,219.000000,1
5225712036023,224.000000,0
5225726581357,213.000000,3
5225727141656,197.000000,4
5225739656516,205.000000,2
5225788233562,220.000000,1
5225812048870,225.000000,0
5225826586166,214.000000,3
5225827157392,198.000000,4
5225839672808,206.000000,2
5225888241539,221.000000,1
5225912063920,226.000000,0
5225926611921,215.000000,3
5225927176442,199.000000,4
5225939690543,207.000000,2
5225988258774,222.000000,1
