Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782736056143,1782736056143,2,91.000000
1782736056243,1782736056243,2,92.000000
1782736056343,1782736056343,2,93.000000
1782736056443,1782736056443,2,94.000000
1782736056543,1782736056543,2,95.000000
1782736056643,1782736056643,2,96.000000
1782736056743,1782736056743,2,97.000000
1782736056843,1782736056843,2,98.000000
1782736056943,1782736056943,2,99.000000
1782736057043,1782736057043,2,100.000000
1782736057143,1782736057143,2,101.000000
1782736057243,1782736057243,2,102.000000
1782736057343,1782736057343,2,103.000000
1782736057443,1782736057443,2,104.000000
1782736057543,1782736057543,2,105.000000
1782736057643,1782736057643,2,106.000000
1782736057743,1782736057743,2,107.000000
1782736057843,1782736057843,2,108.000000
1782736057943,1782736057943,2,109.000000
1782736058043,1782736058043,2,110.000000
1782736058143,1782736058143,2,111.000000
1782736058243,1782736058243,2,112.000000
1782736058343,1782736058343,2,113.000000
1782736058443,1782736058443,2,114.000000
1782736058543,1782736058543,2,115.000000
1782736058643,1782736058643,2,116.000000
1782736058743,1782736058743,2,117.000000
1782736058843,1782736058843,2,118.000000
1782736058943,1782736058943,2,119.000000
1782736059043,1782736059043,2,120.000000
1782736059143,1782736059143,2,121.000000
1782736059243,1782736059243,2,122.000000
1782736059343,1782736059343,2,123.000000
1782736059443,1782736059443,2,124.000000
1782736059543,1782736059543,2,125.000000
1782736059643,1782736059643,2,126.000000
1782736059743,1782736059743,2,127.000000
1782736059843,1782736059843,2,128.000000
1782736059943,1782736059943,2,129.000000
1782736060043,1782736060043,2,130.000000
1782736060143,1782736060143,2,131.000000
1782736060243,1782736060243,2,132.000000
1782736060343,1782736060343,2,133.000000
1782736060443,1782736060444,2,134.000000
1782736060543,1782736060544,2,135.000000
1782736060643,1782736060644,2,136.000000
1782736060743,1782736060744,2,137.000000
1782736060843,1782736060844,2,138.000000
1782736060943,1782736060944,2,139.000000
1782736061043,1782736061044,2,140.000000
1782736061143,1782736061144,2,141.000000
1782736061243,1782736061244,2,142.000000
1782736061343,1782736061344,2,143.000000
1782736061443,1782736061444,2,144.000000
1782736061543,1782736061544,2,145.000000
1782736061643,1782736061644,2,146.000000
1782736061743,1782736061744,2,147.000000
1782736061844,1782736061844,2,148.000000
1782736061944,1782736061944,2,149.000000
1782736062044,1782736062044,2,150.000000
1782736062144,1782736062144,2,151.000000
1782736062244,1782736062244,2,152.000000
1782736062344,1782736062344,2,153.000000
1782736062444,1782736062444,2,154.000000
1782736062544,1782736062544,2,155.000000
1782736062644,1782736062644,2,156.000000
1782736062744,1782736062744,2,157.000000
1782736062844,1782736062844,2,158.000000
1782736062944,1782736062944,2,159.000000
1782736093044,1782736093044,2,160.000000
1782736093144,1782736093144,2,161.000000
1782736093244,1782736093244,2,162.000000
1782736093344,1782736093344,2,163.000000
1782736093444,1782736093444,2,164.000000
1782736093544,1782736093544,2,165.000000
1782736093644,1782736093644,2,166.000000
1782736093744,1782736093744,2,167.000000
1782736093844,1782736093844,2,168.000000
1782736093944,1782736093944,2,169.000000
1782736094044,1782736094044,2,170.000000
1782736094144,1782736094144,2,171.000000
1782736094244,1782736094244,2,172.000000
1782736094344,1782736094344,2,173.000000
1782736094444,1782736094444,2,174.000000
1782736094544,1782736094544,2,175.000000
1782736094644,1782736094644,2,176.000000
1782736094744,1782736094744,2,177.000000
1782736094844,1782736094844,2,178.000000
1782736094944,1782736094944,2,179.000000
1782736095044,1782736095044,2,180.000000
1782736095144,1782736095144,2,181.000000
1782736095244,1782736095244,2,182.000000
1782736095344,1782736095344,2,183.000000
1782736095444,1782736095444,2,184.000000
1782736095544,1782736095544,2,185.000000
1782736095644,1782736095644,2,186.000000
1782736095744,1782736095744,2,187.000000
1782736095844,1782736095844,2,188.000000
1782736095944,1782736095945,2,189.000000
1782736096044,1782736096045,2,190.000000
1782736096144,1782736096145,2,191.000000
1782736096244,1782736096245,2,192.000000
1782736096344,1782736096345,2,193.000000
1782736096444,1782736096445,2,194.000000
1782736096544,1782736096545,2,195.000000
1782736096644,1782736096645,2,196.000000
1782736096744,1782736096745,2,197.000000
1782736096844,1782736096845,2,198.000000
1782736096944,1782736096945,2,199.000000
1782736097044,1782736097045,2,200.000000
1782736097144,1782736097145,2,201.000000
1782736097244,1782736097245,2,202.000000
1782736097345,1782736097345,2,203.000000
1782736097445,1782736097445,2,204.000000
1782736097545,1782736097545,2,205.000000
1782736097645,1782736097645,2,206.000000
1782736097745,1782736097745,2,207.000000
1782736097845,1782736097845,2,208.000000
1782736097945,1782736097945,2,209.000000
1782736098045,1782736098045,2,210.000000
1782736098145,1782736098145,2,211.000000
1782736098245,1782736098245,2,212.000000
1782736098345,1782736098345,2,213.000000
1782736098445,1782736098445,2,214.000000
1782736098545,1782736098545,2,215.000000
1782736098645,1782736098645,2,216.000000
1782736098745,1782736098745,2,217.000000
1782736098845,1782736098845,2,218.000000
1782736098945,1782736098945,2,219.000000
1782736099045,1782736099045,2,220.000000
1782736099145,1782736099145,2,221.000000
1782736099245,1782736099245,2,222.000000
1782736099345,1782736099345,2,223.000000
1782736099445,1782736099445,2,224.000000
1782736099545,1782736099545,2,225.000000
1782736099645,1782736099645,2,226.000000
1782736099745,1782736099745,2,227.000000
1782736099845,1782736099845,2,228.000000
1782736099945,1782736099945,2,229.000000
1782736100045,1782736100045,2,230.000000
1782736100145,1782736100145,2,231.000000
1782736100245,1782736100245,2,232.000000
1782736100345,1782736100345,2,233.000000
1782736100445,1782736100445,2,234.000000
1782736100545,1782736100545,2,235.000000
1782736100645,1782736100645,2,236.000000
1782736100745,1782736100745,2,237.000000
1782736100845,1782736100845,2,238.000000
1782736100945,1782736100945,2,239.000000
1782736101045,1782736101045,2,240.000000
1782736101145,1782736101145,2,241.000000
1782736101245,1782736101245,2,242.000000
1782736101345,1782736101345,2,243.000000
1782736101445,1782736101445,2,244.000000
1782736101545,1782736101545,2,245.000000
1782736101645,1782736101645,2,246.000000
1782736101745,1782736101745,2,247.000000
1782736101845,1782736101846,2,248.000000
1782736101945,1782736101946,2,249.000000
1782736102045,1782736102046,2,250.000000
1782736102145,1782736102146,2,251.000000
1782736102245,1782736102246,2,252.000000
1782736102345,1782736102346,2,253.000000
1782736102445,1782736102446,2,254.000000
1782736102545,1782736102546,2,255.000000
1782736102645,1782736102646,2,256.000000
1782736102745,1782736102746,2,257.000000
1782736102845,1782736102846,2,258.000000
1782736102945,1782736102946,2,259.000000
1782736103045,1782736103046,2,260.000000
1782736103146,1782736103146,2,261.000000
1782736103246,1782736103246,2,262.000000
1782736103346,1782736103346,2,263.000000
1782736103446,1782736103446,2,264.000000
1782736103546,1782736103546,2,265.000000
1782736103646,1782736103646,2,266.000000
1782736103746,1782736103746,2,267.000000
1782736103846,1782736103846,2,268.000000
1782736103946,1782736103946,2,269.000000
1782736104046,1782736104046,2,270.000000
1782736104146,1782736104146,2,271.000000
1782736104246,1782736104246,2,272.000000
1782736104346,1782736104346,2,273.000000
1782736104446,1782736104446,2,274.000000
1782736104546,1782736104546,2,275.000000
1782736104646,1782736104646,2,276.000000
1782736104746,1782736104746,2,277.000000
1782736104846,1782736104846,2,278.000000
1782736104946,1782736104946,2,279.000000
1782736105046,1782736105046,2,280.000000
1782736105146,1782736105146,2,281.000000
1782736105246,1782736105246,2,282.000000
1782736105346,1782736105346,2,283.000000
1782736105446,1782736105446,2,284.000000
1782736105546,1782736105546,2,285.000000
1782736105646,1782736105646,2,286.000000
1782736105746,1782736105746,2,287.000000
1782736105846,1782736105846,2,288.000000
1782736105946,1782736105946,2,289.000000
1782736106046,1782736106046,2,290.000000
1782736106146,1782736106146,2,291.000000
1782736106246,1782736106246,2,292.000000
1782736106346,1782736106346,2,293.000000
1782736106446,1782736106446,2,294.000000
1782736106546,1782736106546,2,295.000000
1782736106646,1782736106646,2,296.000000
1782736106746,1782736106746,2,297.000000
1782736106846,1782736106846,2,298.000000
1782736106946,1782736106946,2,299.000000
1782736107046,1782736107046,2,300.000000
1782736107146,1782736107146,2,301.000000
1782736107246,1782736107246,2,302.000000
1782736107346,1782736107346,2,303.000000
1782736107446,1782736107446,2,304.000000
1782736107546,1782736107547,2,305.000000
1782736107646,1782736107647,2,306.000000
1782736107746,1782736107747,2,307.000000
1782736107846,1782736107847,2,308.000000
1782736107946,1782736107947,2,309.000000
1782736108046,1782736108047,2,310.000000
1782736108146,1782736108147,2,311.000000
1782736108246,1782736108247,2,312.000000
1782736108346,1782736108347,2,313.000000
1782736108446,1782736108447,2,314.000000
1782736108546,1782736108547,2,315.000000
1782736108646,1782736108647,2,316.000000
1782736108746,1782736108747,2,317.000000
1782736108847,1782736108847,2,318.000000
1782736108947,1782736108947,2,319.000000
1782736109047,1782736109047,2,320.000000
1782736109147,1782736109147,2,321.000000
1782736109247,1782736109247,2,322.000000
1782736109347,1782736109347,2,323.000000
1782736109447,1782736109447,2,324.000000
1782736109547,1782736109547,2,325.000000
1782736109647,1782736109647,2,326.000000
1782736109747,1782736109747,2,327.000000
1782736109847,1782736109847,2,328.000000
1782736109947,1782736109947,2,329.000000
1782736110047,1782736110047,2,330.000000
1782736110147,1782736110147,2,331.000000
1782736110247,1782736110247,2,332.000000
1782736110347,1782736110347,2,333.000000
1782736110447,1782736110447,2,334.000000
1782736110547,1782736110547,2,335.000000
1782736110647,1782736110647,2,336.000000
1782736110747,1782736110747,2,337.000000
1782736110847,1782736110847,2,338.000000
1782736110947,1782736110947,2,339.000000
1782736111047,1782736111047,2,340.000000
1782736111147,1782736111147,2,341.000000
1782736111247,1782736111247,2,342.000000
1782736111347,1782736111347,2,343.000000
1782736111447,1782736111447,2,344.000000
1782736111547,1782736111547,2,345.000000
1782736111647,1782736111647,2,346.000000
1782736111747,1782736111747,2,347.000000
1782736111847,1782736111847,2,348.000000
1782736111947,1782736111947,2,349.000000
1782736112047,1782736112047,2,350.000000
1782736112147,1782736112147,2,351.000000
1782736112247,1782736112247,2,352.000000
1782736112347,1782736112347,2,353.000000
1782736112447,1782736112447,2,354.000000
1782736112547,1782736112547,2,355.000000
1782736112647,1782736112647,2,356.000000
1782736112747,1782736112747,2,357.000000
1782736112847,1782736112847,2,358.000000
1782736112947,1782736112947,2,359.000000
1782736143047,1782736143048,2,360.000000
1782736143147,1782736143148,2,361.000000
1782736143247,1782736143248,2,362.000000
1782736143347,1782736143348,2,363.000000
1782736143447,1782736143448,2,364.000000
1782736143547,1782736143548,2,365.000000
1782736143647,1782736143648,2,366.000000
1782736143747,1782736143748,2,367.000000
1782736143847,1782736143848,2,368.000000
1782736143947,1782736143948,2,369.000000
1782736144047,1782736144048,2,370.000000
1782736144147,1782736144148,2,371.000000
1782736144247,1782736144248,2,372.000000
1782736144347,1782736144348,2,373.000000
1782736144447,1782736144448,2,374.000000
1782736144548,1782736144548,2,375.000000
1782736144648,1782736144648,2,376.000000
1782736144748,1782736144748,2,377.000000
1782736144848,1782736144848,2,378.000000
1782736144948,1782736144948,2,379.000000
1782736145048,1782736145048,2,380.000000
1782736145148,1782736145148,2,381.000000
1782736145248,1782736145248,2,382.000000
1782736145348,1782736145348,2,383.000000
1782736145448,1782736145448,2,384.000000
1782736145548,1782736145548,2,385.000000
1782736145648,1782736145648,2,386.000000
1782736145748,1782736145748,2,387.000000
1782736145848,1782736145848,2,388.000000
1782736145948,1782736145948,2,389.000000
1782736146048,1782736146048,2,390.000000
1782736146148,1782736146148,2,391.000000
1782736146248,1782736146248,2,392.000000
1782736146348,1782736146348,2,393.000000
1782736146448,1782736146448,2,394.000000
1782736146548,1782736146548,2,395.000000
1782736146648,1782736146648,2,396.000000
1782736146748,1782736146748,2,397.000000
1782736146848,1782736146848,2,398.000000
1782736146948,1782736146948,2,399.000000
1782736147048,1782736147048,2,400.000000
1782736147148,1782736147148,2,401.000000
1782736147248,1782736147248,2,402.000000
1782736147348,1782736147348,2,403.000000
1782736147448,1782736147448,2,404.000000
1782736147548,1782736147548,2,405.000000
1782736147648,1782736147648,2,406.000000
1782736147748,1782736147748,2,407.000000
1782736147848,1782736147848,2,408.000000
1782736147948,1782736147948,2,409.000000
1782736148048,1782736148048,2,410.000000
1782736148148,1782736148148,2,411.000000
1782736148248,1782736148248,2,412.000000
1782736148348,1782736148348,2,413.000000
1782736148448,1782736148448,2,414.000000
1782736148548,1782736148548,2,415.000000
1782736148648,1782736148648,2,416.000000
1782736148748,1782736148748,2,417.000000
1782736148848,1782736148848,2,418.000000
1782736148948,1782736148949,2,419.000000
1782736149048,1782736149049,2,420.000000
1782736149148,1782736149149,2,421.000000
1782736149248,1782736149249,2,422.000000
1782736149348,1782736149349,2,423.000000
1782736149448,1782736149449,2,424.000000
1782736149548,1782736149549,2,425.000000
1782736149648,1782736149649,2,426.000000
1782736149748,1782736149749,2,427.000000
1782736149848,1782736149849,2,428.000000
1782736149948,1782736149949,2,429.000000
1782736150048,1782736150049,2,430.000000
1782736150148,1782736150149,2,431.000000
1782736150249,1782736150249,2,432.000000
1782736150349,1782736150349,2,433.000000
1782736150449,1782736150449,2,434.000000
1782736150549,1782736150549,2,435.000000
1782736150649,1782736150649,2,436.000000
1782736150749,1782736150749,2,437.000000
1782736150849,1782736150849,2,438.000000
1782736150949,1782736150949,2,439.000000
1782736151049,1782736151049,2,440.000000
1782736151149,1782736151149,2,441.000000
1782736151249,1782736151249,2,442.000000
1782736151349,1782736151349,2,443.000000
1782736151449,1782736151449,2,444.000000
1782736151549,1782736151549,2,445.000000
1782736151649,1782736151649,2,446.000000
1782736151749,1782736151749,2,447.000000
1782736151849,1782736151849,2,448.000000
1782736151949,1782736151949,2,449.000000
1782736152049,1782736152049,2,450.000000
1782736152149,1782736152149,2,451.000000
1782736152249,1782736152249,2,452.000000
1782736152349,1782736152349,2,453.000000
1782736152449,1782736152449,2,454.000000
1782736152549,1782736152549,2,455.000000
1782736152649,1782736152649,2,456.000000
1782736152749,1782736152749,2,457.000000
1782736152849,1782736152849,2,458.000000
1782736152949,1782736152949,2,459.000000
1782736153049,1782736153049,2,460.000000
1782736153149,1782736153149,2,461.000000
1782736153249,1782736153249,2,462.000000
1782736153349,1782736153349,2,463.000000
1782736153449,1782736153449,2,464.000000
1782736153549,1782736153549,2,465.000000
1782736153649,1782736153649,2,466.000000
1782736153749,1782736153749,2,467.000000
1782736153849,1782736153849,2,468.000000
1782736153949,1782736153949,2,469.000000
1782736154049,1782736154049,2,470.000000
1782736154149,1782736154149,2,471.000000
1782736154249,1782736154249,2,472.000000
1782736154349,1782736154349,2,473.000000
1782736154449,1782736154449,2,474.000000
1782736154549,1782736154549,2,475.000000
1782736154649,1782736154649,2,476.000000
1782736154749,1782736154750,2,477.000000
1782736154849,1782736154850,2,478.000000
1782736154949,1782736154950,2,479.000000
1782736155049,1782736155050,2,480.000000
1782736155149,1782736155150,2,481.000000
1782736155249,1782736155250,2,482.000000
1782736155349,1782736155350,2,483.000000
1782736155449,1782736155450,2,484.000000
1782736155549,1782736155550,2,485.000000
1782736155649,1782736155650,2,486.000000
1782736155749,1782736155750,2,487.000000
1782736155849,1782736155850,2,488.000000
1782736155949,1782736155950,2,489.000000
1782736156050,1782736156050,2,490.000000
1782736156150,1782736156150,2,491.000000
1782736156250,1782736156250,2,492.000000
1782736156350,1782736156350,2,493.000000
1782736156450,1782736156450,2,494.000000
1782736156550,1782736156550,2,495.000000
1782736156650,1782736156650,2,496.000000
1782736156750,1782736156750,2,497.000000
1782736156850,1782736156850,2,498.000000
1782736156950,1782736156950,2,499.000000
1782736157050,1782736157050,2,500.000000
1782736157150,1782736157150,2,501.000000
1782736157250,1782736157250,2,502.000000
1782736157350,1782736157350,2,503.000000
1782736157450,1782736157450,2,504.000000
1782736157550,1782736157550,2,505.000000
1782736157650,1782736157650,2,506.000000
1782736157750,1782736157750,2,507.000000
1782736157850,1782736157850,2,508.000000
1782736157950,1782736157950,2,509.000000
1782736158050,1782736158050,2,510.000000
1782736158150,1782736158150,2,511.000000
1782736158250,1782736158250,2,512.000000
1782736158350,1782736158350,2,513.000000
1782736158450,1782736158450,2,514.000000
1782736158550,1782736158550,2,515.000000
1782736158650,1782736158650,2,516.000000
1782736158750,1782736158750,2,517.000000
1782736158850,1782736158850,2,518.000000
1782736158950,1782736158950,2,519.000000
1782736159050,1782736159050,2,520.000000
1782736159150,1782736159150,2,521.000000
1782736159250,1782736159250,2,522.000000
1782736159350,1782736159350,2,523.000000
1782736159450,1782736159450,2,524.000000
1782736159550,1782736159550,2,525.000000
1782736159650,1782736159650,2,526.000000
1782736159750,1782736159750,2,527.000000
1782736159850,1782736159850,2,528.000000
1782736159950,1782736159950,2,529.000000
1782736160050,1782736160050,2,530.000000
1782736160150,1782736160150,2,531.000000
1782736160250,1782736160250,2,532.000000
1782736160350,1782736160350,2,533.000000
1782736160450,1782736160451,2,534.000000
1782736160550,1782736160551,2,535.000000
1782736160650,1782736160651,2,536.000000
1782736160750,1782736160751,2,537.000000
1782736160850,1782736160851,2,538.000000
1782736160950,1782736160951,2,539.000000
1782736161050,1782736161051,2,540.000000
1782736161150,1782736161151,2,541.000000
1782736161250,1782736161251,2,542.000000
1782736161350,1782736161351,2,543.000000
1782736161450,1782736161451,2,544.000000
1782736161550,1782736161551,2,545.000000
1782736161650,1782736161651,2,546.000000
1782736161751,1782736161751,2,547.000000
1782736161851,1782736161851,2,548.000000
1782736161951,1782736161951,2,549.000000
1782736162051,1782736162051,2,550.000000
1782736162151,1782736162151,2,551.000000
1782736162251,1782736162251,2,552.000000
1782736162351,1782736162351,2,553.000000
1782736162451,1782736162451,2,554.000000
1782736162551,1782736162551,2,555.000000
1782736162651,1782736162651,2,556.000000
1782736162751,1782736162751,2,557.000000
1782736162851,1782736162851,2,558.000000
1782736162951,1782736162951,2,559.000000
1782736163051,1782736163051,2,560.000000
1782736163151,1782736163151,2,561.000000
1782736163251,1782736163251,2,562.000000
1782736163351,1782736163351,2,563.000000
1782736163451,1782736163451,2,564.000000
1782736163551,1782736163551,2,565.000000
1782736163651,1782736163651,2,566.000000
1782736163751,1782736163751,2,567.000000
1782736163851,1782736163851,2,568.000000
1782736163951,1782736163951,2,569.000000
1782736164051,1782736164051,2,570.000000
1782736164151,1782736164151,2,571.000000
1782736164251,1782736164251,2,572.000000
1782736164351,1782736164351,2,573.000000
1782736164451,1782736164451,2,574.000000
1782736164551,1782736164551,2,575.000000
1782736164651,1782736164651,2,576.000000
1782736164751,1782736164751,2,577.000000
1782736164851,1782736164851,2,578.000000
1782736164951,1782736164951,2,579.000000
1782736165051,1782736165051,2,580.000000
1782736165151,1782736165151,2,581.000000
1782736165251,1782736165251,2,582.000000
1782736165351,1782736165351,2,583.000000
1782736165451,1782736165451,2,584.000000
1782736165551,1782736165551,2,585.000000
1782736165651,1782736165651,2,586.000000
1782736165751,1782736165751,2,587.000000
1782736165851,1782736165851,2,588.000000
1782736165951,1782736165951,2,589.000000
1782736166051,1782736166051,2,590.000000
1782736166151,1782736166151,2,591.000000
1782736166251,1782736166252,2,592.000000
1782736166351,1782736166352,2,593.000000
1782736166451,1782736166452,2,594.000000
1782736166551,1782736166552,2,595.000000
1782736166651,1782736166652,2,596.000000
1782736166751,1782736166752,2,597.000000
1782736166851,1782736166852,2,598.000000
1782736166951,1782736166952,2,599.000000
1782736167051,1782736167052,2,600.000000
1782736167151,1782736167152,2,601.000000
1782736167251,1782736167252,2,602.000000
1782736167351,1782736167352,2,603.000000
1782736167451,1782736167452,2,604.000000
1782736167552,1782736167552,2,605.000000
1782736167652,1782736167652,2,606.000000
1782736167752,1782736167752,2,607.000000
1782736167852,1782736167852,2,608.000000
1782736167952,1782736167952,2,609.000000
1782736168052,1782736168052,2,610.000000
1782736168152,1782736168152,2,611.000000
1782736168252,1782736168252,2,612.000000
1782736168352,1782736168352,2,613.000000
1782736168452,1782736168452,2,614.000000
1782736168552,1782736168552,2,615.000000
1782736168652,1782736168652,2,616.000000
1782736168752,1782736168752,2,617.000000
1782736168852,1782736168852,2,618.000000
1782736168952,1782736168952,2,619.000000
1782736169052,1782736169052,2,620.000000
1782736169152,1782736169152,2,621.000000
1782736169252,1782736169252,2,622.000000
1782736169352,1782736169352,2,623.000000
1782736169452,1782736169452,2,624.000000
1782736169552,1782736169552,2,625.000000
1782736169652,1782736169652,2,626.000000
1782736169752,1782736169752,2,627.000000
1782736169852,1782736169852,2,628.000000
1782736169952,1782736169952,2,629.000000
1782736170052,1782736170052,2,630.000000
1782736170152,1782736170152,2,631.000000
1782736170252,1782736170252,2,632.000000
1782736170352,1782736170352,2,633.000000
1782736170452,1782736170452,2,634.000000
1782736170552,1782736170552,2,635.000000
1782736170652,1782736170652,2,636.000000
1782736170752,1782736170752,2,637.000000
1782736170852,1782736170852,2,638.000000
1782736170952,1782736170952,2,639.000000
1782736171052,1782736171052,2,640.000000
1782736171152,1782736171152,2,641.000000
1782736171252,1782736171252,2,642.000000
1782736171352,1782736171352,2,643.000000
1782736171452,1782736171452,2,644.000000
1782736171552,1782736171552,2,645.000000
1782736171652,1782736171652,2,646.000000
1782736171752,1782736171752,2,647.000000
1782736171852,1782736171852,2,648.000000
1782736171952,1782736171953,2,649.000000
1782736172052,1782736172053,2,650.000000
1782736172152,1782736172153,2,651.000000
1782736172252,1782736172253,2,652.000000
1782736172352,1782736172353,2,653.000000
1782736172452,1782736172453,2,654.000000
1782736172552,1782736172553,2,655.000000
1782736172652,1782736172653,2,656.000000
1782736172752,1782736172753,2,657.000000
1782736172852,1782736172853,2,658.000000
1782736172952,1782736172953,2,659.000000
1782736173052,1782736173053,2,660.000000
1782736173152,1782736173153,2,661.000000
1782736173252,1782736173253,2,662.000000
1782736173353,1782736173353,2,663.000000
1782736173453,1782736173453,2,664.000000
1782736173553,1782736173553,2,665.000000
1782736173653,1782736173653,2,666.000000
1782736173753,1782736173753,2,667.000000
1782736173853,1782736173853,2,668.000000
1782736173953,1782736173953,2,669.000000
1782736174053,1782736174053,2,670.000000
1782736174153,1782736174153,2,671.000000
1782736174253,1782736174253,2,672.000000
1782736174353,1782736174353,2,673.000000
1782736174453,1782736174453,2,674.000000
1782736174553,1782736174553,2,675.000000
1782736174653,1782736174653,2,676.000000
1782736174753,1782736174753,2,677.000000
1782736174853,1782736174853,2,678.000000
1782736174953,1782736174953,2,679.000000
1782736175053,1782736175053,2,680.000000
1782736175153,1782736175153,2,681.000000
1782736175253,1782736175253,2,682.000000
1782736175353,1782736175353,2,683.000000
1782736175453,1782736175453,2,684.000000
1782736175553,1782736175553,2,685.000000
1782736175653,1782736175653,2,686.000000
1782736175753,1782736175753,2,687.000000
1782736175853,1782736175853,2,688.000000
1782736175953,1782736175953,2,689.000000
1782736176053,1782736176053,2,690.000000
1782736176153,1782736176153,2,691.000000
1782736176253,1782736176253,2,692.000000
1782736176353,1782736176353,2,693.000000
1782736176453,1782736176453,2,694.000000
1782736176553,1782736176553,2,695.000000
1782736176653,1782736176653,2,696.000000
1782736176753,1782736176753,2,697.000000
1782736176853,1782736176853,2,698.000000
1782736176953,1782736176953,2,699.000000
1782736177053,1782736177053,2,700.000000
1782736177153,1782736177153,2,701.000000
1782736177253,1782736177253,2,702.000000
1782736177353,1782736177353,2,703.000000
1782736177453,1782736177453,2,704.000000
1782736177553,1782736177553,2,705.000000
1782736177653,1782736177653,2,706.000000
1782736177753,1782736177754,2,707.000000
1782736177853,1782736177854,2,708.000000
1782736177953,1782736177954,2,709.000000
1782736178053,1782736178054,2,710.000000
1782736178153,1782736178154,2,711.000000
1782736178253,1782736178254,2,712.000000
1782736178353,1782736178354,2,713.000000
1782736178453,1782736178454,2,714.000000
1782736178553,1782736178554,2,715.000000
1782736178653,1782736178654,2,716.000000
1782736178753,1782736178754,2,717.000000
1782736178853,1782736178854,2,718.000000
1782736178953,1782736178954,2,719.000000
1782736179054,1782736179054,2,720.000000
1782736179154,1782736179154,2,721.000000
1782736179254,1782736179254,2,722.000000
1782736179354,1782736179354,2,723.000000
1782736179454,1782736179454,2,724.000000
1782736179554,1782736179554,2,725.000000
1782736179654,1782736179654,2,726.000000
1782736179754,1782736179754,2,727.000000
1782736179854,1782736179854,2,728.000000
1782736179954,1782736179954,2,729.000000
1782736180054,1782736180054,2,730.000000
1782736180154,1782736180154,2,731.000000
1782736180254,1782736180254,2,732.000000
